target_name,observation_id,n_v_frames,v_pred,v_pred_om_ab,v_obs_ab,v_obs_ab_err,delta_v
1988 RQ5,0743950401,1,18.75,18.757099999999998,19.019647854471565,0.2205105146185192,0.2625478544715669
1991 SC1,0780670101,2,18.52,18.527099999999997,18.777535299122786,0.09269097755666715,0.2504352991227883
1991 SG1,0164561401,1,18.29,18.297099999999997,18.549284699423186,0.2727058471772646,0.25218469942318933
2000 RD50,0723800701,1,18.52,18.527099999999997,18.64821302623566,0.24201384389270378,0.12111302623566189
An-Eefje,0103261901,1,18.0,18.007099999999998,17.151625166315057,0.11681597466099379,-0.8554748336849407
Cevenola,0723801601,1,17.02,17.027099999999997,17.04579590680691,0.05953827457412166,0.018695906806911466
Chrisclark,0670120401,1,18.13,18.137099999999997,18.570612074138683,0.13294706919389884,0.43351207413868664
Hektor,0165972001,1,15.1,15.107099999999997,14.98041654403472,0.01268609355631628,-0.12668345596527786
Joan,0601391001,1,17.35,17.3571,17.68620625238013,0.10059110141008995,0.32910625238013225
Lipschutz,0744440301,2,17.02,17.027099999999997,16.93611255473943,0.04388215279144038,-0.09098744526056635
Lomberg,0727571501,1,18.28,18.2871,19.05481684469549,0.0843646716960072,0.7677168446954923
Myrtus,0135742601,1,17.95,17.957099999999997,17.995756918714378,0.12109022111730877,0.038656918714380595
Nishimura,0112370801,1,17.08,17.087099999999996,17.04990087085067,0.05015822533909877,-0.037199129149325216
Pluto,0793183801,1,14.66,14.667099999999998,14.616781778870223,0.009588493977882575,-0.0503182211297748
Quaide,0692510201,1,17.74,17.747099999999996,17.981893018659523,0.14559714224691714,0.23479301865952706
Sakaguchi,0748190101,1,17.97,17.977099999999997,17.65305571347372,0.09617127162199247,-0.32404428652627715
Scottobin,0202460101,1,18.72,18.727099999999997,18.51686913026092,0.13941565729831534,-0.21023086973907823
Seeligeria,0303670101,1,15.63,15.637099999999998,15.620502563281347,0.015849211064625057,-0.016597436718651437
Setsuko,0744490501,1,18.59,18.597099999999998,19.311830328444227,0.4542526842755193,0.7147303284442295
